invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0001103,MSME000366,108328.82,Retail,Medium,Medium,98.76905972033173,APPROVE WITH CONDITIONS
INV0001104,MSME002151,3171206.15,Government,Medium,Medium,99.05130096663174,APPROVE WITH CONDITIONS
INV0001105,MSME004833,3335101.51,Government,Medium,Medium,99.69879936532217,APPROVE WITH CONDITIONS
INV0001106,MSME003877,3522055.87,Government,High,High,99.99823479123765,REJECT - HIGH DEFAULT RISK
INV0001107,MSME002737,3755155.06,Large Corporate,Medium,Medium,99.95437366060723,APPROVE WITH CONDITIONS
INV0001108,MSME000118,3476489.23,Government,Medium,Medium,99.81901218441904,APPROVE WITH CONDITIONS
INV0001109,MSME000863,2218753.67,SME,Medium,Medium,87.09923242645824,APPROVE WITH CONDITIONS
INV0001110,MSME002238,1282388.41,Large Corporate,Medium,Medium,90.88656495058459,APPROVE WITH CONDITIONS
INV0001111,MSME001099,2617527.61,SME,Medium,Medium,98.7972039595895,APPROVE WITH CONDITIONS
INV0001112,MSME003642,4966034.07,Retail,Medium,Medium,99.25807275718351,APPROVE WITH CONDITIONS
INV0001113,MSME004630,1339148.65,Retail,Medium,Medium,96.41779504770776,APPROVE WITH CONDITIONS
INV0001114,MSME002091,2528380.67,Government,Medium,Medium,99.93130888441267,APPROVE WITH CONDITIONS
INV0001115,MSME000187,1547941.31,Large Corporate,Low,Low,99.99935242224073,APPROVE FOR DISCOUNTING
INV0001116,MSME001125,1880727.61,Government,Medium,Medium,99.9888013913556,APPROVE WITH CONDITIONS
INV0001117,MSME004479,2419283.99,Retail,Medium,Medium,99.91352231503622,APPROVE WITH CONDITIONS
INV0001118,MSME004906,3607063.19,Government,Medium,Medium,99.98719009596375,APPROVE WITH CONDITIONS
INV0001119,MSME004426,3898228.99,SME,Medium,Medium,99.98582686834841,APPROVE WITH CONDITIONS
INV0001120,MSME000234,828671.92,Retail,Medium,Medium,99.98427099493506,APPROVE WITH CONDITIONS
INV0001121,MSME002475,3758612.49,Large Corporate,Medium,Medium,96.24851669041277,APPROVE WITH CONDITIONS
INV0001122,MSME002509,3394838.13,SME,Medium,Medium,97.25155694195156,APPROVE WITH CONDITIONS
INV0001123,MSME002228,3510535.56,SME,High,High,92.13929702694436,REJECT - HIGH DEFAULT RISK
INV0001124,MSME003085,2781627.86,SME,Medium,Medium,99.91754763452633,APPROVE WITH CONDITIONS
INV0001125,MSME000411,1313628.59,SME,High,High,56.21384689816249,REJECT - HIGH DEFAULT RISK
INV0001126,MSME000974,1791105.24,Government,Low,Low,77.92925097247797,APPROVE WITH CONDITIONS
INV0001127,MSME001500,3644626.27,Large Corporate,Low,Low,64.09854224388316,APPROVE WITH CONDITIONS
INV0001128,MSME003273,324808.7,SME,Low,Low,96.45183400439419,APPROVE FOR DISCOUNTING
INV0001129,MSME003585,336564.41,Government,Medium,Medium,99.87583807604629,APPROVE WITH CONDITIONS
INV0001130,MSME004257,3797422.42,Government,Medium,Medium,99.9562325051987,APPROVE WITH CONDITIONS
INV0001131,MSME003884,2861376.54,Large Corporate,Low,Low,99.99920060528656,APPROVE FOR DISCOUNTING
INV0001132,MSME002560,694775.24,Large Corporate,Medium,Medium,91.755866320372,APPROVE WITH CONDITIONS
INV0001133,MSME001783,328138.99,SME,Medium,Medium,99.99244161868772,APPROVE WITH CONDITIONS
INV0001134,MSME003521,2591915.78,SME,Medium,Medium,74.51755983152752,APPROVE WITH CONDITIONS
INV0001135,MSME001029,4743169.54,Government,Low,Low,90.25824848058221,APPROVE FOR DISCOUNTING
INV0001136,MSME002486,3790334.3,Retail,Medium,Medium,99.97607834668266,APPROVE WITH CONDITIONS
INV0001137,MSME003693,2975969.32,Large Corporate,Medium,Medium,82.76798961349229,APPROVE WITH CONDITIONS
INV0001138,MSME000356,4246841.71,Large Corporate,Medium,Medium,99.99035671842378,APPROVE WITH CONDITIONS
INV0001139,MSME000302,1626786.41,Government,Low,Low,99.99189318132348,APPROVE FOR DISCOUNTING
INV0001140,MSME002073,2859150.95,Retail,Medium,Medium,98.54639160178664,APPROVE WITH CONDITIONS
INV0001141,MSME004154,4663500.5,SME,High,High,95.72271929343809,REJECT - HIGH DEFAULT RISK
INV0001142,MSME003358,1526237.28,Large Corporate,Low,Low,99.99954509838447,APPROVE FOR DISCOUNTING
INV0001143,MSME004638,786638.5,Government,Medium,Medium,99.98699212834364,APPROVE WITH CONDITIONS
INV0001144,MSME001388,3360301.01,Retail,Medium,Medium,99.92724294606704,APPROVE WITH CONDITIONS
INV0001145,MSME002749,3447854.12,Large Corporate,Medium,Medium,99.94557440733013,APPROVE WITH CONDITIONS
INV0001146,MSME000607,1797812.88,Retail,Medium,Medium,97.37745343813427,APPROVE WITH CONDITIONS
INV0001147,MSME002791,306644.76,Retail,Low,Low,87.32903578308311,APPROVE FOR DISCOUNTING
INV0001148,MSME001858,3005595.09,Retail,Medium,Medium,99.80482628493507,APPROVE WITH CONDITIONS
INV0001149,MSME004799,236489.61,Large Corporate,Low,Low,99.60804103713573,APPROVE FOR DISCOUNTING
INV0001150,MSME001909,1283426.85,Government,Medium,Medium,93.06956497540087,APPROVE WITH CONDITIONS
INV0001151,MSME001700,633423.3,Large Corporate,Medium,Medium,99.83391666087354,APPROVE WITH CONDITIONS
INV0001152,MSME002852,562424.66,SME,Medium,Medium,94.2955634791855,APPROVE WITH CONDITIONS
INV0001153,MSME000345,218309.63,Retail,Medium,Medium,99.96331375170345,APPROVE WITH CONDITIONS
INV0001154,MSME003483,3678922.23,Government,Medium,Medium,99.99057019354525,APPROVE WITH CONDITIONS
INV0001155,MSME001285,4752780.69,Retail,Medium,Medium,99.62786551230576,APPROVE WITH CONDITIONS
INV0001156,MSME002138,2528091.88,Government,Medium,Medium,99.98917942831565,APPROVE WITH CONDITIONS
INV0001157,MSME000621,3896037.55,Large Corporate,Medium,Medium,99.98868806480291,APPROVE WITH CONDITIONS
INV0001158,MSME001061,2236924.01,SME,Medium,Medium,99.99360166808506,APPROVE WITH CONDITIONS
INV0001159,MSME001330,2276433.11,Government,Medium,Medium,97.9309397349069,APPROVE WITH CONDITIONS
INV0001160,MSME002346,3823983.19,Government,Medium,Medium,99.94448359526527,APPROVE WITH CONDITIONS
INV0001161,MSME004930,3533045.07,Retail,Medium,Medium,89.1489323372341,APPROVE WITH CONDITIONS
INV0001162,MSME004752,700448.89,Retail,Medium,Medium,99.97650355310354,APPROVE WITH CONDITIONS
INV0001163,MSME003293,4603284.65,Large Corporate,Medium,Medium,55.00923632983232,MANUAL REVIEW REQUIRED
INV0001164,MSME004508,4903859.61,Retail,High,High,99.99913012557253,REJECT - HIGH DEFAULT RISK
INV0001165,MSME003404,353506.12,Retail,Medium,Medium,99.98231410020041,APPROVE WITH CONDITIONS
INV0001166,MSME001727,720263.34,Government,Medium,Medium,99.98694070603878,APPROVE WITH CONDITIONS
INV0001167,MSME004190,4726068.69,Retail,Medium,Medium,99.99127243781003,APPROVE WITH CONDITIONS
INV0001168,MSME003506,2811048.43,Large Corporate,Low,Low,56.755095843275846,APPROVE WITH CONDITIONS
INV0001169,MSME004773,3553647.2,SME,Medium,Medium,99.81841864424017,APPROVE WITH CONDITIONS
INV0001170,MSME002939,1889092.02,Large Corporate,Low,Low,99.98651777127954,APPROVE FOR DISCOUNTING
INV0001171,MSME003522,1763432.81,Large Corporate,Medium,Medium,97.04012630313099,APPROVE WITH CONDITIONS
INV0001172,MSME002178,3279044.14,SME,Medium,Medium,99.43209462639709,APPROVE WITH CONDITIONS
INV0001173,MSME002724,3519232.61,Large Corporate,Low,Low,99.74718856655413,APPROVE FOR DISCOUNTING
INV0001174,MSME001811,331747.11,Large Corporate,Low,Low,99.99999995969837,APPROVE FOR DISCOUNTING
INV0001175,MSME003061,4934947.53,Government,High,High,99.86956296947082,REJECT - HIGH DEFAULT RISK
INV0001176,MSME001005,3402568.6,Large Corporate,Low,Low,99.92462689772633,APPROVE FOR DISCOUNTING
INV0001177,MSME002098,324230.23,Large Corporate,Low,Low,99.99992674175206,APPROVE FOR DISCOUNTING
INV0001178,MSME000675,316222.88,Large Corporate,Low,Low,99.99535848915075,APPROVE FOR DISCOUNTING
INV0001179,MSME001900,4756071.61,SME,Medium,Medium,99.74094788357414,APPROVE WITH CONDITIONS
INV0001180,MSME004102,1438598.72,SME,Medium,Medium,99.96744786654529,APPROVE WITH CONDITIONS
INV0001181,MSME003228,1576236.01,Government,High,High,57.44992086138724,REJECT - HIGH DEFAULT RISK
INV0001182,MSME001612,2429360.81,Large Corporate,Low,Low,99.32600577934525,APPROVE FOR DISCOUNTING
INV0001183,MSME002725,985470.39,Government,Medium,Medium,93.8444673832677,APPROVE WITH CONDITIONS
INV0001184,MSME001421,231225.97,Retail,Low,Low,87.8604771199529,APPROVE FOR DISCOUNTING
INV0001185,MSME002081,1596520.59,Retail,Low,Low,96.92537612321729,APPROVE FOR DISCOUNTING
INV0001186,MSME002357,750252.82,SME,Medium,Medium,65.28495067778546,MANUAL REVIEW REQUIRED
INV0001187,MSME000444,3074455.69,Retail,High,High,85.64525885788646,REJECT - HIGH DEFAULT RISK
INV0001188,MSME001459,628039.9,SME,Medium,Medium,99.9858639945964,APPROVE WITH CONDITIONS
INV0001189,MSME002678,4818527.62,Retail,Medium,Medium,96.59101908444529,APPROVE WITH CONDITIONS
INV0001190,MSME002292,3854072.04,SME,High,High,88.46612819247648,REJECT - HIGH DEFAULT RISK
INV0001191,MSME003216,4325053.99,Large Corporate,Low,Low,99.95642833861581,APPROVE FOR DISCOUNTING
INV0001192,MSME001902,3353838.13,Large Corporate,Low,Low,99.44177402742008,APPROVE FOR DISCOUNTING
INV0001193,MSME004080,4619258.37,Large Corporate,Low,Low,96.6810762117104,APPROVE FOR DISCOUNTING
INV0001194,MSME003047,2067626.56,Retail,Medium,Medium,99.97798849683373,APPROVE WITH CONDITIONS
INV0001195,MSME001428,589466.69,Government,Medium,Medium,99.76208516504514,APPROVE WITH CONDITIONS
INV0001196,MSME002243,3057470.52,SME,Medium,Medium,99.93454768458243,APPROVE WITH CONDITIONS
INV0001197,MSME002633,4122479.05,Retail,Medium,Medium,67.16472157386234,MANUAL REVIEW REQUIRED
INV0001198,MSME003450,4508788.84,Large Corporate,Medium,Medium,57.804736482005694,MANUAL REVIEW REQUIRED
INV0001199,MSME004746,1531852.37,Government,Low,Low,99.96482371444098,APPROVE FOR DISCOUNTING
INV0001200,MSME001901,441409.68,Retail,Medium,Medium,93.53982774404862,APPROVE WITH CONDITIONS
INV0001201,MSME004694,1874250.32,Retail,Low,Low,94.17031682391782,APPROVE FOR DISCOUNTING
INV0001202,MSME001899,2124498.97,Large Corporate,Low,Low,96.68590964601161,APPROVE FOR DISCOUNTING
INV0001203,MSME004883,527852.65,Government,Medium,Medium,99.72650256870205,APPROVE WITH CONDITIONS
INV0001204,MSME001982,2122549.91,Retail,Medium,Medium,99.43856314397392,APPROVE WITH CONDITIONS
INV0001205,MSME002904,2332993.24,Government,Low,Low,99.11834323976831,APPROVE FOR DISCOUNTING
INV0001206,MSME003095,3341883.97,SME,Medium,Medium,96.7950952898019,APPROVE WITH CONDITIONS
INV0001207,MSME003416,717628.56,SME,Medium,Medium,99.85210471407953,APPROVE WITH CONDITIONS
INV0001208,MSME001279,2137221.67,Large Corporate,Medium,Medium,99.98941807513397,APPROVE WITH CONDITIONS
INV0001209,MSME002951,4999429.45,Large Corporate,Low,Low,53.25838211323597,APPROVE WITH CONDITIONS
INV0001210,MSME001922,1551310.23,SME,Medium,Medium,99.96650180864094,APPROVE WITH CONDITIONS
INV0001211,MSME001895,1107578.05,Large Corporate,Low,Low,53.88314325872798,APPROVE WITH CONDITIONS
INV0001212,MSME004836,296089.46,Government,Medium,Medium,84.79967761709712,APPROVE WITH CONDITIONS
INV0001213,MSME001488,450692.66,Retail,Medium,Medium,85.81180574733924,APPROVE WITH CONDITIONS
INV0001214,MSME004840,2626081.32,Retail,Medium,Medium,98.74162702899137,APPROVE WITH CONDITIONS
INV0001215,MSME004122,1660467.03,SME,Medium,Medium,99.98951699492883,APPROVE WITH CONDITIONS
INV0001216,MSME000951,4056675.24,Retail,Medium,Medium,99.19199615604084,APPROVE WITH CONDITIONS
INV0001217,MSME001635,108247.39,SME,Medium,Medium,99.95127915864886,APPROVE WITH CONDITIONS
INV0001218,MSME000578,3914150.35,SME,Medium,Medium,99.49430401805166,APPROVE WITH CONDITIONS
INV0001219,MSME001861,4037285.81,Large Corporate,Low,Low,99.99832517518811,APPROVE FOR DISCOUNTING
INV0001220,MSME002257,833628.02,Retail,Medium,Medium,95.29487610310619,APPROVE WITH CONDITIONS
INV0001221,MSME003702,4273619.1,Large Corporate,Low,Low,99.57908965072295,APPROVE FOR DISCOUNTING
INV0001222,MSME001568,580774.55,Retail,Medium,Medium,88.75873262281553,APPROVE WITH CONDITIONS
INV0001223,MSME003511,2759963.78,SME,Medium,Medium,97.08159835109065,APPROVE WITH CONDITIONS
INV0001224,MSME000698,3009864.46,Large Corporate,Medium,Medium,56.14184562893902,MANUAL REVIEW REQUIRED
INV0001225,MSME001935,3048322.41,Retail,Medium,Medium,99.01794965312608,APPROVE WITH CONDITIONS
INV0001226,MSME000275,2530466.31,SME,Low,Low,78.51469019309556,APPROVE WITH CONDITIONS
INV0001227,MSME002702,3253449.33,SME,Medium,Medium,84.71296713700596,APPROVE WITH CONDITIONS
INV0001228,MSME003650,2075260.14,Retail,Medium,Medium,99.71115991206987,APPROVE WITH CONDITIONS
INV0001229,MSME000685,4982430.42,Government,Medium,Medium,99.00008037341993,APPROVE WITH CONDITIONS
INV0001230,MSME001873,2867067.75,Government,Medium,Medium,99.73693645846197,APPROVE WITH CONDITIONS
INV0001231,MSME002823,780045.66,Government,Low,Low,99.87251175457459,APPROVE FOR DISCOUNTING
INV0001232,MSME004656,2397852.06,SME,High,High,58.45626526667519,REJECT - HIGH DEFAULT RISK
INV0001233,MSME000398,4394709.93,Government,High,High,92.38889804718927,REJECT - HIGH DEFAULT RISK
INV0001234,MSME003276,815068.1,Retail,Medium,Medium,98.88808543321528,APPROVE WITH CONDITIONS
INV0001235,MSME002801,2860978.57,Large Corporate,Medium,Medium,99.9857937318429,APPROVE WITH CONDITIONS
INV0001236,MSME002961,4267132.15,Retail,High,High,77.91397553554404,REJECT - HIGH DEFAULT RISK
INV0001237,MSME004238,3281311.92,SME,Medium,Medium,95.01885360559805,APPROVE WITH CONDITIONS
INV0001238,MSME001869,1059351.53,SME,Medium,Medium,99.97638167585252,APPROVE WITH CONDITIONS
INV0001239,MSME003678,2672675.85,SME,Medium,Medium,95.15241002839373,APPROVE WITH CONDITIONS
INV0001240,MSME001142,3300754.0,SME,Medium,Medium,99.85175428661285,APPROVE WITH CONDITIONS
INV0001241,MSME003319,183915.63,Government,Low,Low,94.85088161530267,APPROVE FOR DISCOUNTING
INV0001242,MSME004855,3093150.07,Government,Medium,Medium,99.92371599418676,APPROVE WITH CONDITIONS
INV0001243,MSME000382,3752584.8,SME,High,High,99.6827820528222,REJECT - HIGH DEFAULT RISK
INV0001244,MSME002577,2770597.13,SME,Medium,Medium,90.5257205507364,APPROVE WITH CONDITIONS
INV0001245,MSME004779,2209600.18,SME,Low,Low,99.03656096969624,APPROVE FOR DISCOUNTING
INV0001246,MSME002926,2741563.0,SME,Medium,Medium,99.23601164300854,APPROVE WITH CONDITIONS
INV0001247,MSME000403,192666.82,Retail,Medium,Medium,99.98206181401017,APPROVE WITH CONDITIONS
INV0001248,MSME001918,2152432.78,Retail,Medium,Medium,99.9623837527927,APPROVE WITH CONDITIONS
INV0001249,MSME003954,737627.46,Retail,Medium,Medium,99.98787345794838,APPROVE WITH CONDITIONS
INV0001250,MSME003544,3664993.97,Retail,Medium,Medium,99.98931710357759,APPROVE WITH CONDITIONS
INV0001251,MSME001228,4327163.47,SME,High,High,95.8725411444161,REJECT - HIGH DEFAULT RISK
INV0001252,MSME003973,3448481.08,Government,Medium,Medium,99.79789937486133,APPROVE WITH CONDITIONS
INV0001253,MSME001585,2351193.41,SME,Medium,Medium,99.98490653984743,APPROVE WITH CONDITIONS
INV0001254,MSME002472,372304.91,Large Corporate,Low,Low,99.74340623916028,APPROVE FOR DISCOUNTING
INV0001255,MSME003442,2188975.5,SME,Low,Low,60.42483829817466,APPROVE WITH CONDITIONS
INV0001256,MSME004867,4519435.2,SME,Medium,Medium,99.64676594860768,APPROVE WITH CONDITIONS
INV0001257,MSME002894,1049827.58,Government,Low,Low,52.09956562277852,APPROVE WITH CONDITIONS
INV0001258,MSME004602,3930702.93,Large Corporate,Low,Low,99.61450726414735,APPROVE FOR DISCOUNTING
INV0001259,MSME001823,1594715.47,Retail,Medium,Medium,98.7100565269823,APPROVE WITH CONDITIONS
INV0001260,MSME004901,4635669.99,Retail,Medium,Medium,99.95132783496807,APPROVE WITH CONDITIONS
INV0001261,MSME004901,3568612.23,Government,Medium,Medium,99.96084409687268,APPROVE WITH CONDITIONS
INV0001262,MSME002329,2084959.79,Large Corporate,Medium,Medium,98.08680416141333,APPROVE WITH CONDITIONS
INV0001263,MSME000634,192435.25,Large Corporate,Low,Low,99.99990100145371,APPROVE FOR DISCOUNTING
INV0001264,MSME003536,564196.09,SME,Medium,Medium,90.89551433020343,APPROVE WITH CONDITIONS
INV0001265,MSME001644,3745103.31,Government,Medium,Medium,99.14335748848897,APPROVE WITH CONDITIONS
INV0001266,MSME000812,4357084.07,Government,Medium,Medium,99.69906718806867,APPROVE WITH CONDITIONS
INV0001267,MSME003829,4441198.74,SME,Medium,Medium,99.91124240997674,APPROVE WITH CONDITIONS
INV0001268,MSME003276,4635561.94,Government,Medium,Medium,86.7046959173147,APPROVE WITH CONDITIONS
INV0001269,MSME002759,3141500.2,Retail,High,High,90.96840859257136,REJECT - HIGH DEFAULT RISK
INV0001270,MSME003252,633772.63,SME,Medium,Medium,99.97906375527558,APPROVE WITH CONDITIONS
INV0001271,MSME003877,302554.21,Retail,Medium,Medium,92.08217294124482,APPROVE WITH CONDITIONS
INV0001272,MSME003545,1084787.29,SME,Medium,Medium,99.1573941538462,APPROVE WITH CONDITIONS
INV0001273,MSME002963,1288238.8,Large Corporate,Low,Low,99.92244562243836,APPROVE FOR DISCOUNTING
INV0001274,MSME002413,4607591.94,Retail,Medium,Medium,99.83632370427551,APPROVE WITH CONDITIONS
INV0001275,MSME004533,3909744.02,Large Corporate,Medium,Medium,90.54837429472147,APPROVE WITH CONDITIONS
INV0001276,MSME003065,2064602.29,SME,Medium,Medium,99.8999778746267,APPROVE WITH CONDITIONS
INV0001277,MSME004787,2033154.9,Large Corporate,Low,Low,92.14310035835544,APPROVE FOR DISCOUNTING
INV0001278,MSME001280,178265.67,SME,Medium,Medium,81.85327650951038,APPROVE WITH CONDITIONS
INV0001279,MSME003796,4700472.46,Government,Medium,Medium,87.79987454581656,APPROVE WITH CONDITIONS
INV0001280,MSME003129,1560269.44,Large Corporate,Medium,Medium,70.32155199525504,APPROVE WITH CONDITIONS
INV0001281,MSME003456,187591.73,Large Corporate,Low,Low,98.53738760498474,APPROVE FOR DISCOUNTING
INV0001282,MSME002255,1047474.89,SME,Medium,Medium,99.99095464517089,APPROVE WITH CONDITIONS
INV0001283,MSME004477,1153743.99,Government,Medium,Medium,99.9837792122765,APPROVE WITH CONDITIONS
INV0001284,MSME004250,4870678.68,Retail,High,High,85.14726541390009,REJECT - HIGH DEFAULT RISK
INV0001285,MSME003484,1598417.99,Large Corporate,Low,Low,99.96750544950149,APPROVE FOR DISCOUNTING
INV0001286,MSME001205,4383678.07,Large Corporate,Medium,Medium,86.297646491988,APPROVE WITH CONDITIONS
INV0001287,MSME001490,3266722.76,Retail,Medium,Medium,99.95987259780036,APPROVE WITH CONDITIONS
INV0001288,MSME001775,1986653.29,SME,Low,Low,51.83130058429713,APPROVE WITH CONDITIONS
INV0001289,MSME004344,1675026.95,Retail,High,High,71.18435121377962,REJECT - HIGH DEFAULT RISK
INV0001290,MSME003404,1818771.8,Government,Low,Low,95.7684498897477,APPROVE FOR DISCOUNTING
INV0001291,MSME002845,1798311.23,SME,Medium,Medium,73.55191662734313,APPROVE WITH CONDITIONS
INV0001292,MSME001008,3361635.65,Large Corporate,Low,Low,99.99802997709632,APPROVE FOR DISCOUNTING
INV0001293,MSME003395,2344068.29,Government,Medium,Medium,60.63495063212186,MANUAL REVIEW REQUIRED
INV0001294,MSME002647,4043269.62,SME,Medium,Medium,99.99088952874399,APPROVE WITH CONDITIONS
INV0001295,MSME002543,4168624.24,Government,Medium,Medium,99.5186938847751,APPROVE WITH CONDITIONS
INV0001296,MSME001735,4734053.15,SME,Medium,Medium,96.0839970091504,APPROVE WITH CONDITIONS
INV0001297,MSME000432,455705.57,Large Corporate,Medium,Medium,62.00581046559882,MANUAL REVIEW REQUIRED
INV0001298,MSME002512,3555001.81,Retail,Medium,Medium,99.99083223971887,APPROVE WITH CONDITIONS
INV0001299,MSME003733,1770311.09,Retail,Medium,Medium,99.95644828074845,APPROVE WITH CONDITIONS
INV0001300,MSME003668,1808115.37,SME,Medium,Medium,99.9297536733708,APPROVE WITH CONDITIONS
INV0001301,MSME002612,2535815.78,Large Corporate,Low,Low,96.73263420764971,APPROVE FOR DISCOUNTING
INV0001302,MSME004849,4885983.84,Retail,Medium,Medium,89.93968346562633,APPROVE WITH CONDITIONS
INV0001303,MSME004570,2666945.6,Large Corporate,Low,Low,99.90493243133996,APPROVE FOR DISCOUNTING
INV0001304,MSME001648,1489826.66,SME,Medium,Medium,99.8443920770945,APPROVE WITH CONDITIONS
INV0001305,MSME003201,527067.91,Government,Medium,Medium,99.98746907405042,APPROVE WITH CONDITIONS
INV0001306,MSME002901,2759993.66,Large Corporate,Low,Low,85.53838337387398,APPROVE FOR DISCOUNTING
INV0001307,MSME000383,2545094.54,SME,Medium,Medium,99.99065856873939,APPROVE WITH CONDITIONS
INV0001308,MSME004550,2266044.52,Government,Medium,Medium,99.98855370136857,APPROVE WITH CONDITIONS
INV0001309,MSME003358,2399631.34,Government,Low,Low,99.99974621678061,APPROVE FOR DISCOUNTING
INV0001310,MSME000220,1089886.76,Government,Medium,Medium,99.40060922019634,APPROVE WITH CONDITIONS
